,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
0,5,2011-01-01,1,0,1,4,0,6,0,1,0.24,0.2879,0.75,0.0
1,10,2011-01-01,1,0,1,9,0,6,0,1,0.32,0.3485,0.76,0.0
2,19,2011-01-01,1,0,1,18,0,6,0,3,0.42,0.4242,0.88,0.2537
3,20,2011-01-01,1,0,1,19,0,6,0,3,0.42,0.4242,0.88,0.2537
4,23,2011-01-01,1,0,1,22,0,6,0,2,0.4,0.4091,0.94,0.2239
5,25,2011-01-02,1,0,1,0,0,0,0,2,0.46,0.4545,0.88,0.2985
6,28,2011-01-02,1,0,1,3,0,0,0,2,0.46,0.4545,0.94,0.194
7,32,2011-01-02,1,0,1,8,0,0,0,3,0.4,0.4091,0.71,0.2239
8,34,2011-01-02,1,0,1,10,0,0,0,2,0.36,0.3485,0.81,0.2239
9,35,2011-01-02,1,0,1,11,0,0,0,2,0.36,0.3333,0.71,0.2537
10,43,2011-01-02,1,0,1,19,0,0,0,1,0.32,0.2879,0.42,0.4478
11,44,2011-01-02,1,0,1,20,0,0,0,1,0.3,0.2727,0.39,0.3582
12,48,2011-01-03,1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582
13,54,2011-01-03,1,0,1,8,0,1,1,1,0.14,0.1212,0.5,0.2836
14,57,2011-01-03,1,0,1,11,0,1,1,1,0.2,0.1818,0.4,0.3284
15,65,2011-01-03,1,0,1,19,0,1,1,1,0.2,0.2576,0.47,0.0
16,66,2011-01-03,1,0,1,20,0,1,1,1,0.2,0.2273,0.47,0.1045
17,69,2011-01-03,1,0,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045
18,70,2011-01-04,1,0,1,0,0,2,1,1,0.16,0.1818,0.55,0.1045
19,75,2011-01-04,1,0,1,6,0,2,1,1,0.12,0.1515,0.74,0.1045
20,89,2011-01-04,1,0,1,20,0,2,1,1,0.24,0.2576,0.48,0.1045
21,95,2011-01-05,1,0,1,2,0,3,1,1,0.16,0.197,0.74,0.0896
22,96,2011-01-05,1,0,1,4,0,3,1,1,0.24,0.2273,0.48,0.2239
23,101,2011-01-05,1,0,1,9,0,3,1,1,0.22,0.197,0.37,0.3284
24,110,2011-01-05,1,0,1,18,0,3,1,1,0.24,0.2424,0.38,0.1343
25,114,2011-01-05,1,0,1,22,0,3,1,1,0.18,0.197,0.55,0.1343
26,116,2011-01-06,1,0,1,0,0,4,1,1,0.18,0.2424,0.55,0.0
27,120,2011-01-06,1,0,1,5,0,4,1,2,0.14,0.1818,0.69,0.0896
28,121,2011-01-06,1,0,1,6,0,4,1,2,0.14,0.1667,0.63,0.1045
29,122,2011-01-06,1,0,1,7,0,4,1,2,0.16,0.2273,0.59,0.0
30,123,2011-01-06,1,0,1,8,0,4,1,1,0.16,0.2273,0.59,0.0
31,126,2011-01-06,1,0,1,11,0,4,1,1,0.22,0.2576,0.44,0.0896
32,139,2011-01-07,1,0,1,0,0,5,1,2,0.2,0.197,0.64,0.194
33,144,2011-01-07,1,0,1,6,0,5,1,2,0.2,0.2576,0.69,0.0
34,149,2011-01-07,1,0,1,11,0,5,1,2,0.2,0.197,0.4,0.2239
35,150,2011-01-07,1,0,1,12,0,5,1,2,0.2,0.197,0.37,0.2537
36,154,2011-01-07,1,0,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642
37,158,2011-01-07,1,0,1,20,0,5,1,1,0.18,0.2121,0.47,0.1045
38,159,2011-01-07,1,0,1,21,0,5,1,1,0.18,0.197,0.47,0.1343
